"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"*ІоТ Лб 301і КІУКІ-20-7","19.10.2023","11:15:00","19.10.2023","12:50:00","Ложь","Истина","19.10.2023","11:10:00","2","Обычная","*ІоТ Лб 301і КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","09.11.2023","11:15:00","09.11.2023","12:50:00","Ложь","Истина","09.11.2023","11:10:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*Clpr Лб ФІЛІЯ КІУКІ-20-7","23.11.2023","11:15:00","23.11.2023","12:50:00","Ложь","Истина","23.11.2023","11:10:00","2","Обычная","*Clpr Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","30.11.2023","11:15:00","30.11.2023","12:50:00","Ложь","Истина","30.11.2023","11:10:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","14.12.2023","11:15:00","14.12.2023","12:50:00","Ложь","Истина","14.12.2023","11:10:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Зал ФІЛІЯ КІУКІ-20-7","04.01.2024","11:15:00","04.01.2024","12:50:00","Ложь","Истина","04.01.2024","11:10:00","2","Обычная","*ІоТ Зал ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Лб 301і КІУКІ-20-7","19.10.2023","13:10:00","19.10.2023","14:45:00","Ложь","Истина","19.10.2023","13:05:00","2","Обычная","*ІоТ Лб 301і КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","09.11.2023","13:10:00","09.11.2023","14:45:00","Ложь","Истина","09.11.2023","13:05:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*Clpr Лб ФІЛІЯ КІУКІ-20-7","23.11.2023","13:10:00","23.11.2023","14:45:00","Ложь","Истина","23.11.2023","13:05:00","2","Обычная","*Clpr Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","30.11.2023","13:10:00","30.11.2023","14:45:00","Ложь","Истина","30.11.2023","13:05:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"*ІоТ Лб ФІЛІЯ КІУКІ-20-7","14.12.2023","13:10:00","14.12.2023","14:45:00","Ложь","Истина","14.12.2023","13:05:00","2","Обычная","*ІоТ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"ФВ Зал спорт2 КІУКІ-20-7","28.12.2023","13:10:00","28.12.2023","14:45:00","Ложь","Истина","28.12.2023","13:05:00","2","Обычная","ФВ Зал спорт2 КІУКІ-20-7","Обычный"
"КМ Лб 350 КІУКІ-20-7","21.09.2023","14:55:00","21.09.2023","16:30:00","Ложь","Истина","21.09.2023","14:50:00","2","Обычная","КМ Лб 350 КІУКІ-20-7","Обычный"
"КС Лб 33з КІУКІ-20-7","28.09.2023","14:55:00","28.09.2023","16:30:00","Ложь","Истина","28.09.2023","14:50:00","2","Обычная","КС Лб 33з КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","05.10.2023","14:55:00","05.10.2023","16:30:00","Ложь","Истина","05.10.2023","14:50:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"КС Лб 350 КІУКІ-20-7","12.10.2023","14:55:00","12.10.2023","16:30:00","Ложь","Истина","12.10.2023","14:50:00","2","Обычная","КС Лб 350 КІУКІ-20-7","Обычный"
"КМ Лб 350 КІУКІ-20-7","19.10.2023","14:55:00","19.10.2023","16:30:00","Ложь","Истина","19.10.2023","14:50:00","2","Обычная","КМ Лб 350 КІУКІ-20-7","Обычный"
"КС Пз ФІЛІЯ КІУКІ-20-7","26.10.2023","14:55:00","26.10.2023","16:30:00","Ложь","Истина","26.10.2023","14:50:00","2","Обычная","КС Пз ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб 33з КІУКІ-20-7","02.11.2023","14:55:00","02.11.2023","16:30:00","Ложь","Истина","02.11.2023","14:50:00","2","Обычная","КС Лб 33з КІУКІ-20-7","Обычный"
"КМ Лб 39з КІУКІ-20-7","09.11.2023","14:55:00","09.11.2023","16:30:00","Ложь","Истина","09.11.2023","14:50:00","2","Обычная","КМ Лб 39з КІУКІ-20-7","Обычный"
"КС Лб 350 КІУКІ-20-7","23.11.2023","14:55:00","23.11.2023","16:30:00","Ложь","Истина","23.11.2023","14:50:00","2","Обычная","КС Лб 350 КІУКІ-20-7","Обычный"
"КМ Лб ФІЛІЯ КІУКІ-20-7","30.11.2023","14:55:00","30.11.2023","16:30:00","Ложь","Истина","30.11.2023","14:50:00","2","Обычная","КМ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб ФІЛІЯ КІУКІ-20-7","07.12.2023","14:55:00","07.12.2023","16:30:00","Ложь","Истина","07.12.2023","14:50:00","2","Обычная","КС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КМ Лб ФІЛІЯ КІУКІ-20-7","14.12.2023","14:55:00","14.12.2023","16:30:00","Ложь","Истина","14.12.2023","14:50:00","2","Обычная","КМ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб ФІЛІЯ КІУКІ-20-7","21.12.2023","14:55:00","21.12.2023","16:30:00","Ложь","Истина","21.12.2023","14:50:00","2","Обычная","КС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КМ Зал 34з КІУКІ-20-7","28.12.2023","14:55:00","28.12.2023","16:30:00","Ложь","Истина","28.12.2023","14:50:00","2","Обычная","КМ Зал 34з КІУКІ-20-7","Обычный"
"КМ Лб 350 КІУКІ-20-7","21.09.2023","16:40:00","21.09.2023","18:15:00","Ложь","Истина","21.09.2023","16:35:00","2","Обычная","КМ Лб 350 КІУКІ-20-7","Обычный"
"КС Лб 33з КІУКІ-20-7","28.09.2023","16:40:00","28.09.2023","18:15:00","Ложь","Истина","28.09.2023","16:35:00","2","Обычная","КС Лб 33з КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","05.10.2023","16:40:00","05.10.2023","18:15:00","Ложь","Истина","05.10.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"КС Лб 350 КІУКІ-20-7","12.10.2023","16:40:00","12.10.2023","18:15:00","Ложь","Истина","12.10.2023","16:35:00","2","Обычная","КС Лб 350 КІУКІ-20-7","Обычный"
"КМ Лб 350 КІУКІ-20-7","19.10.2023","16:40:00","19.10.2023","18:15:00","Ложь","Истина","19.10.2023","16:35:00","2","Обычная","КМ Лб 350 КІУКІ-20-7","Обычный"
"КС Пз ФІЛІЯ КІУКІ-20-7","26.10.2023","16:40:00","26.10.2023","18:15:00","Ложь","Истина","26.10.2023","16:35:00","2","Обычная","КС Пз ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб 33з КІУКІ-20-7","02.11.2023","16:40:00","02.11.2023","18:15:00","Ложь","Истина","02.11.2023","16:35:00","2","Обычная","КС Лб 33з КІУКІ-20-7","Обычный"
"КМ Лб 39з КІУКІ-20-7","09.11.2023","16:40:00","09.11.2023","18:15:00","Ложь","Истина","09.11.2023","16:35:00","2","Обычная","КМ Лб 39з КІУКІ-20-7","Обычный"
"КС Лб 350 КІУКІ-20-7","23.11.2023","16:40:00","23.11.2023","18:15:00","Ложь","Истина","23.11.2023","16:35:00","2","Обычная","КС Лб 350 КІУКІ-20-7","Обычный"
"КМ Лб ФІЛІЯ КІУКІ-20-7","30.11.2023","16:40:00","30.11.2023","18:15:00","Ложь","Истина","30.11.2023","16:35:00","2","Обычная","КМ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб ФІЛІЯ КІУКІ-20-7","07.12.2023","16:40:00","07.12.2023","18:15:00","Ложь","Истина","07.12.2023","16:35:00","2","Обычная","КС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КМ Лб ФІЛІЯ КІУКІ-20-7","14.12.2023","16:40:00","14.12.2023","18:15:00","Ложь","Истина","14.12.2023","16:35:00","2","Обычная","КМ Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лб ФІЛІЯ КІУКІ-20-7","21.12.2023","16:40:00","21.12.2023","18:15:00","Ложь","Истина","21.12.2023","16:35:00","2","Обычная","КС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"ЕтаБ Зал 302і КІУКІ-20-7","29.12.2023","09:30:00","29.12.2023","11:05:00","Ложь","Истина","29.12.2023","09:25:00","2","Обычная","ЕтаБ Зал 302і КІУКІ-20-7","Обычный"
"*Clpr Зал ФІЛІЯ КІУКІ-20-7","29.12.2023","11:15:00","29.12.2023","12:50:00","Ложь","Истина","29.12.2023","11:10:00","2","Обычная","*Clpr Зал ФІЛІЯ КІУКІ-20-7","Обычный"
"ТПКС Конс 301і КІУКІ-20-7","05.01.2024","11:15:00","05.01.2024","12:50:00","Ложь","Истина","05.01.2024","11:10:00","2","Обычная","ТПКС Конс 301і КІУКІ-20-7","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","06.10.2023","13:10:00","06.10.2023","14:45:00","Ложь","Истина","06.10.2023","13:05:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 600і КІУКІ-20-7,8,9","13.10.2023","13:10:00","13.10.2023","14:45:00","Ложь","Истина","13.10.2023","13:05:00","2","Обычная","WEBПр Лк 600і КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 419і КІУКІ-20-7,8,9","20.10.2023","13:10:00","20.10.2023","14:45:00","Ложь","Истина","20.10.2023","13:05:00","2","Обычная","WEBПр Лк 419і КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 406і КІУКІ-20-7,8,9","27.10.2023","13:10:00","27.10.2023","14:45:00","Ложь","Истина","27.10.2023","13:05:00","2","Обычная","WEBПр Лк 406і КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","03.11.2023","13:10:00","03.11.2023","14:45:00","Ложь","Истина","03.11.2023","13:05:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 600і КІУКІ-20-7,8,9","10.11.2023","13:10:00","10.11.2023","14:45:00","Ложь","Истина","10.11.2023","13:05:00","2","Обычная","WEBПр Лк 600і КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 428 КІУКІ-20-7,8,9","17.11.2023","13:10:00","17.11.2023","14:45:00","Ложь","Истина","17.11.2023","13:05:00","2","Обычная","WEBПр Лк 428 КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","24.11.2023","13:10:00","24.11.2023","14:45:00","Ложь","Истина","24.11.2023","13:05:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 140 КІУКІ-20-7,8,9","08.12.2023","13:10:00","08.12.2023","14:45:00","Ложь","Истина","08.12.2023","13:05:00","2","Обычная","WEBПр Лк 140 КІУКІ-20-7,8,9","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","01.09.2023","14:55:00","01.09.2023","16:30:00","Ложь","Истина","01.09.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","08.09.2023","14:55:00","08.09.2023","16:30:00","Ложь","Истина","08.09.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","15.09.2023","14:55:00","15.09.2023","16:30:00","Ложь","Истина","15.09.2023","14:50:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","29.09.2023","14:55:00","29.09.2023","16:30:00","Ложь","Истина","29.09.2023","14:50:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"ЕтаБ Лб 411і КІУКІ-20-7","06.10.2023","14:55:00","06.10.2023","16:30:00","Ложь","Истина","06.10.2023","14:50:00","2","Обычная","ЕтаБ Лб 411і КІУКІ-20-7","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","13.10.2023","14:55:00","13.10.2023","16:30:00","Ложь","Истина","13.10.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 320 КІУКІ-20-7","20.10.2023","14:55:00","20.10.2023","16:30:00","Ложь","Истина","20.10.2023","14:50:00","2","Обычная","*Clpr Лб 320 КІУКІ-20-7","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","27.10.2023","14:55:00","27.10.2023","16:30:00","Ложь","Истина","27.10.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"ЕтаБ Лб 412і КІУКІ-20-7","03.11.2023","14:55:00","03.11.2023","16:30:00","Ложь","Истина","03.11.2023","14:50:00","2","Обычная","ЕтаБ Лб 412і КІУКІ-20-7","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","10.11.2023","14:55:00","10.11.2023","16:30:00","Ложь","Истина","10.11.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 320 КІУКІ-20-7","17.11.2023","14:55:00","17.11.2023","16:30:00","Ложь","Истина","17.11.2023","14:50:00","2","Обычная","*Clpr Лб 320 КІУКІ-20-7","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","24.11.2023","14:55:00","24.11.2023","16:30:00","Ложь","Истина","24.11.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","08.12.2023","14:55:00","08.12.2023","16:30:00","Ложь","Истина","08.12.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 338 КІУКІ-20-7","15.12.2023","14:55:00","15.12.2023","16:30:00","Ложь","Истина","15.12.2023","14:50:00","2","Обычная","*Clpr Лб 338 КІУКІ-20-7","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","22.12.2023","14:55:00","22.12.2023","16:30:00","Ложь","Истина","22.12.2023","14:50:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","01.09.2023","16:40:00","01.09.2023","18:15:00","Ложь","Истина","01.09.2023","16:35:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"*ІоТ Лк 36з КІУКІ-20-7,8,9","08.09.2023","16:40:00","08.09.2023","18:15:00","Ложь","Истина","08.09.2023","16:35:00","2","Обычная","*ІоТ Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","15.09.2023","16:40:00","15.09.2023","18:15:00","Ложь","Истина","15.09.2023","16:35:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"WEBПр Лк 36з КІУКІ-20-7,8,9","29.09.2023","16:40:00","29.09.2023","18:15:00","Ложь","Истина","29.09.2023","16:35:00","2","Обычная","WEBПр Лк 36з КІУКІ-20-7,8,9","Обычный"
"ЕтаБ Лб 411і КІУКІ-20-7","06.10.2023","16:40:00","06.10.2023","18:15:00","Ложь","Истина","06.10.2023","16:35:00","2","Обычная","ЕтаБ Лб 411і КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","13.10.2023","16:40:00","13.10.2023","18:15:00","Ложь","Истина","13.10.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 320 КІУКІ-20-7","20.10.2023","16:40:00","20.10.2023","18:15:00","Ложь","Истина","20.10.2023","16:35:00","2","Обычная","*Clpr Лб 320 КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","27.10.2023","16:40:00","27.10.2023","18:15:00","Ложь","Истина","27.10.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"ЕтаБ Лб 412і КІУКІ-20-7","03.11.2023","16:40:00","03.11.2023","18:15:00","Ложь","Истина","03.11.2023","16:35:00","2","Обычная","ЕтаБ Лб 412і КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","10.11.2023","16:40:00","10.11.2023","18:15:00","Ложь","Истина","10.11.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 320 КІУКІ-20-7","17.11.2023","16:40:00","17.11.2023","18:15:00","Ложь","Истина","17.11.2023","16:35:00","2","Обычная","*Clpr Лб 320 КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","24.11.2023","16:40:00","24.11.2023","18:15:00","Ложь","Истина","24.11.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","08.12.2023","16:40:00","08.12.2023","18:15:00","Ложь","Истина","08.12.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"*Clpr Лб 338 КІУКІ-20-7","15.12.2023","16:40:00","15.12.2023","18:15:00","Ложь","Истина","15.12.2023","16:35:00","2","Обычная","*Clpr Лб 338 КІУКІ-20-7","Обычный"
"*Clpr Лк 36з КІУКІ-20-7,8,9","22.12.2023","16:40:00","22.12.2023","18:15:00","Ложь","Истина","22.12.2023","16:35:00","2","Обычная","*Clpr Лк 36з КІУКІ-20-7,8,9","Обычный"
"ТПКС ІспКомб 318 КІУКІ-20-7","06.01.2024","07:45:00","06.01.2024","09:20:00","Ложь","Истина","06.01.2024","07:40:00","2","Обычная","ТПКС ІспКомб 318 КІУКІ-20-7","Обычный"
"ТПКС ІспКомб 318 КІУКІ-20-7","06.01.2024","09:30:00","06.01.2024","11:05:00","Ложь","Истина","06.01.2024","09:25:00","2","Обычная","ТПКС ІспКомб 318 КІУКІ-20-7","Обычный"
"ТПКС ІспКомб 318 КІУКІ-20-7","06.01.2024","11:15:00","06.01.2024","12:50:00","Ложь","Истина","06.01.2024","11:10:00","2","Обычная","ТПКС ІспКомб 318 КІУКІ-20-7","Обычный"
"ЗІКСМ Пз 340 КІУКІ-20-7","23.09.2023","14:55:00","23.09.2023","16:30:00","Ложь","Истина","23.09.2023","14:50:00","2","Обычная","ЗІКСМ Пз 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 340 КІУКІ-20-7","07.10.2023","14:55:00","07.10.2023","16:30:00","Ложь","Истина","07.10.2023","14:50:00","2","Обычная","ЗІКСМ Лб 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 340 КІУКІ-20-7","04.11.2023","14:55:00","04.11.2023","16:30:00","Ложь","Истина","04.11.2023","14:50:00","2","Обычная","ЗІКСМ Лб 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 345 КІУКІ-20-7","25.11.2023","14:55:00","25.11.2023","16:30:00","Ложь","Истина","25.11.2023","14:50:00","2","Обычная","ЗІКСМ Лб 345 КІУКІ-20-7","Обычный"
"ЗІКСМ Пз 340 КІУКІ-20-7","23.09.2023","16:40:00","23.09.2023","18:15:00","Ложь","Истина","23.09.2023","16:35:00","2","Обычная","ЗІКСМ Пз 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 340 КІУКІ-20-7","07.10.2023","16:40:00","07.10.2023","18:15:00","Ложь","Истина","07.10.2023","16:35:00","2","Обычная","ЗІКСМ Лб 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 340 КІУКІ-20-7","04.11.2023","16:40:00","04.11.2023","18:15:00","Ложь","Истина","04.11.2023","16:35:00","2","Обычная","ЗІКСМ Лб 340 КІУКІ-20-7","Обычный"
"ЗІКСМ Лб 345 КІУКІ-20-7","25.11.2023","16:40:00","25.11.2023","18:15:00","Ложь","Истина","25.11.2023","16:35:00","2","Обычная","ЗІКСМ Лб 345 КІУКІ-20-7","Обычный"
